0.03341164	18.7535628	18.7535628	-17.7412718	-17.7412718	
0.03806259	18.7537566	18.7535628	-17.7414656	-17.7412718	
0.04825948	18.7549765	18.7535628	-17.7426855	-17.7412718	
0.05842137	18.7568117	18.7622895	-17.7445207	-17.7412718	
0.06854526	18.7592516	18.7622895	-17.7469607	-17.7412718	
0.07912214	18.7624891	18.7622895	-17.7501982	-17.7412718	
0.08979103	18.7664375	18.7535628	-17.7541465	-17.7412718	
0.1009449	18.7713297	18.7622895	-17.7590387	-17.7412718	
0.1121448	18.7769951	18.7622895	-17.7647041	-17.7412718	
0.1237187	18.7836702	18.7622895	-17.7713792	-17.7412718	
0.1345325	18.7905787	18.7622895	-17.7782878	-17.7412718	
0.1459144	18.7986529	18.7710161	-17.786362	-17.7412718	
0.1569363	18.8071859	18.7710161	-17.7948949	-17.7412718	
0.1681112	18.8165879	18.7797428	-17.8042969	-17.7412718	
0.1793801	18.8268377	18.7797428	-17.8145467	-17.7499985	
0.1905759	18.8377761	18.7797428	-17.8254851	-17.7499985	
0.2022068	18.8499611	18.7797428	-17.8376702	-17.7499985	
0.2131717	18.8621418	18.7797428	-17.8498509	-17.7499985	
0.2244396	18.8754358	18.7797428	-17.8631449	-17.7499985	
0.2355514	18.8892826	18.7797428	-17.8769916	-17.7587251	
0.2467023	18.9039282	18.7797428	-17.8916372	-17.7674518	
0.2582942	18.9199777	18.7797428	-17.9076867	-17.7761784	
0.2691601	18.9356937	18.797196	-17.9234028	-17.7849051	
0.280487	18.9528665	18.8146493	-17.9405755	-17.8023584	
0.2915978	18.97045	18.8321026	-17.9581591	-17.811085	
0.3028187	18.9889634	18.8495559	-17.9766725	-17.8285383	
0.3139336	19.0080413	18.8844625	-17.9957504	-17.8459916	
0.3398423	19.0577023	18.9368224	-18.0454113	-17.8896248	
0.3442063	19.0658799	18.9542757	-18.0535889	-17.9070781	
0.3543952	19.0858176	18.971729	-18.0735267	-17.9245314	
0.364581	19.1063722	18.9891823	-18.0940812	-17.9507114	
0.3747509	19.1275082	19.0240888	-18.1152173	-17.9681646	
0.3857828	19.1511991	19.0589954	-18.1389081	-18.0030712	
0.3966157	19.1751558	19.0764487	-18.1628648	-18.0292512	
0.4157425	19.2201519	19.1113553	-18.207861	-18.0903377	
0.4201644	19.2304434	19.1462619	-18.2181524	-18.0990643	
0.4302873	19.2548655	19.1724418	-18.2425745	-18.1339709	
0.4437522	19.2885575	19.2160751	-18.2762666	-18.1776042	
0.4550601	19.3175512	19.2509816	-18.3052602	-18.2125107	
0.4666059	19.3479687	19.2858882	-18.3356777	-18.256144	
0.4773278	19.3768657	19.3207948	-18.3645747	-18.2910506	
0.4885837	19.4079772	19.3557014	-18.3956862	-18.3346838	
0.4997946	19.4397224	19.390608	-18.4274314	-18.378317	
0.5110554	19.4723776	19.4342412	-18.4600866	-18.4219503	
0.5221813	19.5053766	19.4691478	-18.4930856	-18.4568568	
0.5334132	19.5394537	19.5040544	-18.5271627	-18.5004901	
0.5446111	19.5741853	19.538961	-18.5618944	-18.5353967	
0.555785	19.6095685	19.5738676	-18.5972775	-18.5703032	
0.5670678	19.6460839	19.6000475	-18.633793	-18.6052098	
0.5781867	19.6827849	19.6349541	-18.6704939	-18.6401164	
0.5894916	19.7208968	19.6698607	-18.7086059	-18.675023	
0.6008625	19.7600133	19.7047673	-18.7477223	-18.7012029	
0.6130983	19.8030023	19.7396738	-18.7907114	-18.7448362	
0.6243032	19.8431004	19.7745804	-18.8308094	-18.7797428	
0.6354601	19.8837792	19.8182137	-18.8714883	-18.8146493	
0.646674	19.925411	19.8618469	-18.9131201	-18.8495559	
0.6578629	19.9677079	19.8967535	-18.9554169	-18.8931892	
0.6695387	20.0126886	19.9403867	-19.0003976	-18.9368224	
0.6803006	20.0547984	19.9840199	-19.0425074	-18.9804556	
0.6916705	20.1001002	20.0363798	-19.0878092	-19.0240888	
0.7027084	20.144783	20.080013	-19.1324921	-19.0677221	
0.7138312	20.1905634	20.1323729	-19.1782724	-19.1113553	
0.7250821	20.237643	20.1760062	-19.225352	-19.1637152	
0.736268	20.2851864	20.228366	-19.2728955	-19.2160751	
0.7559578	20.3717239	20.2807259	-19.3594329	-19.3033415	
0.7603857	20.3910615	20.3418124	-19.3787705	-19.3382481	
0.7708676	20.4377795	20.3854457	-19.4254885	-19.3818813	
