0.0330224	779.900376	779.900376	523.14499	523.14499	
0.03763432	779.900631	779.900376	523.144735	523.14499	
0.04798413	779.902297	779.900376	523.14307	523.14499	
0.05816694	779.904761	779.900376	523.140606	523.14499	
0.06872975	779.908224	779.900376	523.137143	523.14499	
0.07859357	779.912208	779.909103	523.133158	523.14499	
0.08939438	779.917543	779.909103	523.127824	523.14499	
0.1005622	779.924074	779.909103	523.121292	523.14499	
0.112046	779.931867	779.909103	523.113499	523.14499	
0.1229608	779.940194	779.909103	523.105172	523.14499	
0.1342616	779.94986	779.909103	523.095507	523.14499	
0.1452644	779.96022	779.909103	523.085146	523.14499	
0.1564462	779.97176	779.909103	523.073606	523.14499	
0.167617	779.984289	779.909103	523.061077	523.14499	
0.1789068	779.997966	779.909103	523.047401	523.136263	
0.1900056	780.012395	779.91783	523.032971	523.136263	
0.2011134	780.027829	779.91783	523.017537	523.127537	
0.2123361	780.044427	779.926556	523.000939	523.127537	
0.2234179	780.061798	779.935283	522.983568	523.11881	
0.2349017	780.080874	779.944009	522.964492	523.101357	
0.2463745	780.100988	779.970189	522.944379	523.083903	
0.2575803	780.121626	779.978916	522.92374	523.075177	
0.2684901	780.14265	780.005096	522.902716	523.048997	
0.2796169	780.165096	780.022549	522.880271	523.022817	
0.2908517	780.188758	780.040003	522.856608	523.005364	
0.3019025	780.213019	780.074909	522.832347	522.979184	
0.3130703	780.238538	780.109816	522.806829	522.953004	
0.3246171	780.266022	780.144722	522.779345	522.918097	
0.3354099	780.292581	780.179629	522.752785	522.891917	
0.3465697	780.321077	780.214536	522.724289	522.857011	
0.3577915	780.350745	780.249442	522.694621	522.822104	
0.3689453	780.381209	780.301802	522.664157	522.787197	
0.3801781	780.412898	780.345435	522.632468	522.752291	
0.3916429	780.446325	780.389068	522.599042	522.708658	
0.4024757	780.478818	780.423975	522.566548	522.665024	
0.4136645	780.513387	780.467608	522.531979	522.621391	
0.4248353	780.548915	780.511241	522.496452	522.577758	
0.4359791	780.585308	780.554875	522.460058	522.534125	
0.4471279	780.622736	780.598508	522.42263	522.481765	
0.4668955	780.692935	780.668321	522.352432	522.403225	
0.4715564	780.709356	780.694501	522.336011	522.377045	
0.4817713	780.746455	780.738134	522.298911	522.333412	
0.4922311	780.785311	780.773041	522.260055	522.289779	
0.5030899	780.826614	780.807947	522.218752	522.237419	
0.5143007	780.870293	780.851581	522.175073	522.185059	
0.5255615	780.915147	780.895214	522.130219	522.132699	
0.5366803	780.960446	780.947574	522.08492	522.089066	
0.548826	781.011151	780.991207	522.034216	522.027979	
0.5600698	781.059082	781.03484	521.986284	521.984346	
0.5712436	781.107676	781.0872	521.937691	521.940713	
