0.03307667	12.5052841	12.5052841	-11.4842665	-11.4842665	
0.03769762	12.5054754	12.5052841	-11.4844577	-11.4842665	
0.04787352	12.5066888	12.5052841	-11.4856712	-11.4842665	
0.05804242	12.5085224	12.5052841	-11.4875048	-11.4842665	
0.06826832	12.5109942	12.5140107	-11.4899766	-11.4842665	
0.07839322	12.5140561	12.5140107	-11.4930385	-11.4842665	
0.08979111	12.5183213	12.5140107	-11.4973037	-11.4842665	
0.101284	12.5234203	12.5227374	-11.5024027	-11.4842665	
0.1124799	12.5291303	12.531464	-11.5081127	-11.4929931	
0.1236778	12.5355931	12.5227374	-11.5145755	-11.4929931	
0.1348277	12.5427727	12.5227374	-11.521755	-11.4929931	
0.1460565	12.5507614	12.5227374	-11.5297438	-11.4929931	
0.1576414	12.5598245	12.5227374	-11.5388069	-11.4929931	
0.1685203	12.5690192	12.5227374	-11.5480016	-11.4929931	
0.1796572	12.5791866	12.5227374	-11.558169	-11.4929931	
0.1908741	12.5901794	12.5227374	-11.5691618	-11.4929931	
0.202011	12.6018393	12.5227374	-11.5808217	-11.4929931	
0.2132879	12.6144124	12.531464	-11.5933947	-11.4929931	
0.2247168	12.6279553	12.531464	-11.6069377	-11.4929931	
0.2356467	12.6415873	12.531464	-11.6205696	-11.5017198	
0.2468895	12.6563891	12.531464	-11.6353715	-11.5017198	
0.2580324	12.671804	12.531464	-11.6507864	-11.5017198	
0.2692973	12.6881471	12.531464	-11.6671295	-11.5104464	
0.2805732	12.7052741	12.5401907	-11.6842565	-11.5191731	
0.2917731	12.7230325	12.557644	-11.7020149	-11.5366264	
0.302927	12.7414628	12.5663706	-11.7204451	-11.545353	
0.3141319	12.7607358	12.5838239	-11.7397182	-11.5628063	
0.3259128	12.7818604	12.6012772	-11.7608428	-11.5802596	
0.3368486	12.8021472	12.6274571	-11.7811296	-11.6064395	
0.3480395	12.823669	12.6449104	-11.8026514	-11.6326195	
0.3593814	12.8462622	12.6710904	-11.8252445	-11.6587994	
0.3705233	12.8691888	12.705997	-11.8481712	-11.6849793	
0.3817022	12.8929446	12.7409035	-11.871927	-11.7111593	
0.3928861	12.9174662	12.7758101	-11.8964486	-11.7460659	
0.404045	12.9426723	12.8194434	-11.9216547	-11.7809725	
0.4152499	12.9687466	12.8630766	-11.947729	-11.815879	
0.4270287	12.9970045	12.9154365	-11.9759868	-11.8595123	
0.4380956	13.0242577	12.950343	-12.0032401	-11.9031455	
0.4492495	13.0524901	12.9852496	-12.0314725	-11.9380521	
0.4612614	13.084206	13.0376095	-12.0631884	-11.9816853	
0.4720803	13.1126277	13.0725161	-12.0916101	-12.0253185	
0.4832582	13.1432003	13.124876	-12.1221827	-12.0689518	
0.4943841	13.1743633	13.1597826	-12.1533457	-12.112585	
0.50621	13.2088639	13.1946891	-12.1878463	-12.1562182	
0.5167908	13.2393983	13.2383224	-12.2183806	-12.1998515	
0.5364917	13.3000911	13.3081355	-12.2790734	-12.2696646	
0.5408956	13.3135337	13.3343155	-12.2925161	-12.2871179	
0.5510385	13.3453701	13.3692221	-12.3243525	-12.3220245	
0.5617804	13.3798015	13.4041287	-12.3587839	-12.3569311	
0.5730313	13.4166242	13.4390352	-12.3956066	-12.4005643	
0.5841962	13.453917	13.4652152	-12.4328994	-12.4354709	
0.5954171	13.4921543	13.4913951	-12.4711367	-12.4791042	
0.606563	13.5308895	13.5263017	-12.5098719	-12.5140107	
0.6178168	13.5707421	13.5524816	-12.5497245	-12.5489173	
0.6290547	13.6113209	13.5786616	-12.5903033	-12.5838239	
0.6403526	13.6528544	13.6135682	-12.6318368	-12.6187305	
0.6514785	13.6945149	13.6484748	-12.6734973	-12.6536371	
0.6629104	13.7381198	13.6833813	-12.7171022	-12.6885437	
0.6738873	13.7806742	13.7182879	-12.7596565	-12.7234502	
0.6851582	13.8251525	13.7531945	-12.8041349	-12.7583568	
0.6963591	13.8701009	13.7881011	-12.8490833	-12.7932634	
0.7077289	13.9165172	13.8230077	-12.8954996	-12.82817	
0.7186438	13.9617677	13.8666409	-12.9407501	-12.8718032	
0.7298637	14.009044	13.9190008	-12.9880264	-12.9154365	
0.7412856	14.0579873	13.962634	-13.0369697	-12.9677963	
0.7523805	14.1062181	14.0149939	-13.0852005	-13.0114296	
0.7635604	14.1556158	14.0673538	-13.1345982	-13.0637895	
0.7747023	14.2055442	14.1284403	-13.1845266	-13.1074227	
0.7859302	14.256654	14.1808002	-13.2356364	-13.1597826	
0.797189	14.3086432	14.2418867	-13.2876256	-13.2121424	
0.8083719	14.3610434	14.3029732	-13.3400258	-13.273229	
0.8195058	14.4139369	14.3640597	-13.3929193	-13.3255888	
0.8309487	14.4691142	14.4164196	-13.4480966	-13.3866754	
0.8424786	14.5255069	14.4862328	-13.5044893	-13.4477619	
0.8536435	14.58085	14.556046	-13.5598324	-13.5088484	
0.8648704	14.637264	14.6171325	-13.6162464	-13.5612083	
0.8845582	14.7390579	14.7305789	-13.7180403	-13.6746547	
0.8889931	14.7618617	14.7480322	-13.7408441	-13.7008346	
0.899161	14.8149937	14.8003921	-13.7939761	-13.7619212	
0.9096589	14.8705381	14.8702052	-13.8495205	-13.8230077	
0.9214148	14.9336011	14.9400184	-13.9125834	-13.8928208	
0.9326477	14.9945972	15.0011049	-13.9735796	-13.9539074	
0.9438096	15.0559807	15.0621914	-14.034963	-14.0237205	
