0.03317947	0	0	1.02101761	1.02101761	
0.0377744	0.000189282564	0	1.02082833	1.02101761	
0.04796723	0.00140482839	0	1.01961278	1.02101761	
0.05872806	0.00340293595	0	1.01761468	1.02101761	
0.07058387	0.00648489216	0	1.01453272	1.02101761	
0.08006872	0.00942267496	0	1.01159494	1.02101761	
0.09005256	0.0131288573	0	1.00788876	1.02101761	
0.09920342	0.0170014876	0	1.00401612	1.01229097	
0.1093423	0.0219431558	0	0.999074457	1.01229097	
0.1200741	0.0278873475	0	0.993130265	1.01229097	
0.1297209	0.0337495472	0	0.987268065	1.00356432	
0.1398788	0.0405631683	0	0.980454444	0.994837674	
0.1500016	0.0479665255	0.00872664626	0.973051087	0.994837674	
0.1602264	0.0560759127	0.0174532925	0.9649417	0.986111027	
0.1717063	0.0660117792	0.0261799388	0.955005833	0.977384381	
0.1825331	0.0760623828	0.034906585	0.94495523	0.968657735	
0.1937929	0.0872910895	0.034906585	0.933726523	0.959931089	
0.2049757	0.0991951619	0.0523598776	0.92182245	0.959931089	
0.2161885	0.111883132	0.0698131701	0.90913448	0.951204442	
0.2273184	0.125217533	0.0698131701	0.89580008	0.942477796	
0.2388202	0.139812355	0.0872664626	0.881205257	0.93375115	
0.249942	0.154642478	0.104719755	0.866375135	0.93375115	
0.2611868	0.170401982	0.113446401	0.85061563	0.925024504	
0.2723996	0.186874384	0.130899694	0.834143229	0.925024504	
0.2835395	0.203978574	0.13962634	0.817039038	0.907571211	
0.2947453	0.221943048	0.13962634	0.799074565	0.898844565	
0.3059221	0.240606208	0.157079633	0.780411404	0.890117919	
0.3170759	0.259983875	0.165806279	0.761033737	0.881391272	
0.3282928	0.280218887	0.174532925	0.740798726	0.86393798	
0.3479784	0.318567724	0.183259571	0.702449888	0.837758041	
0.3523474	0.326981691	0.200712864	0.694035922	0.829031395	
0.3624552	0.347261724	0.20943951	0.673755888	0.811578102	
0.373031	0.369164586	0.226892803	0.651853026	0.785398163	
0.3842939	0.393263361	0.244346095	0.627754251	0.759218225	
0.3954037	0.417785763	0.27925268	0.60323185	0.733038286	
0.4066535	0.443376848	0.305432619	0.577640764	0.706858347	
0.4181783	0.470395143	0.331612558	0.55062247	0.680678408	
0.4290381	0.496560216	0.366519143	0.524457396	0.645771823	
0.440862	0.525886773	0.401425728	0.49513084	0.610865238	
0.4514088	0.552683905	0.436332313	0.468333707	0.575958653	
0.4625756	0.581819869	0.479965544	0.439197743	0.541052068	
0.4738334	0.611964785	0.523598776	0.409052827	0.506145483	
0.4849713	0.64252586	0.558505361	0.378491752	0.462512252	
0.4968771	0.676080985	0.602138592	0.344936628	0.41887902	
0.5080539	0.708301291	0.654498469	0.312716321	0.375245789	
0.5195757	0.742324605	0.698131701	0.278693007	0.331612558	
0.5305995	0.775583843	0.733038286	0.245433769	0.296705973	
0.5420653	0.810990143	0.785398163	0.210027469	0.244346095	
0.5531912	0.846071641	0.829031395	0.174945972	0.20943951	
0.564361	0.882041841	0.872664626	0.138975772	0.157079633	
0.5755668	0.918892669	0.907571211	0.102124944	0.122173048	
0.5868156	0.956628554	0.951204442	0.0643890582	0.0698131701	
0.5979644	0.994792081	0.994837674	0.0262255314	0.0261799388	
0.6093253	1.03445958	1.0384709	-0.013441963	-0.0174532925	
